netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,7
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,7
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,98
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,12
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,7
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,7
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,4
netherlands,1,tfidf,4,7
netherlands,1,tfidf,4,4
netherlands,1,tfidf,5,1
netherlands,1,tfidf,5,12
netherlands,1,tfidf,5,12
netherlands,1,tfidf,5,5
netherlands,1,tfidf,5,6
netherlands,1,tfidf,5,5
netherlands,1,tfidf,5,5
netherlands,1,tfidf,5,12
netherlands,1,tfidf,5,5
netherlands,1,tfidf,5,5
netherlands,1,tfidf,5,2
netherlands,1,tfidf,5,13
netherlands,1,tfidf,5,5
netherlands,1,tfidf,5,5
netherlands,1,tfidf,5,5
netherlands,1,tfidf,5,5
netherlands,1,tfidf,5,5
netherlands,1,tfidf,5,5
netherlands,1,tfidf,5,5
netherlands,1,tfidf,5,5
netherlands,1,tfidf,6,6
netherlands,1,tfidf,6,6
netherlands,1,tfidf,6,6
netherlands,1,tfidf,6,6
netherlands,1,tfidf,6,6
netherlands,1,tfidf,6,6
netherlands,1,tfidf,6,6
netherlands,1,tfidf,6,6
netherlands,1,tfidf,6,6
netherlands,1,tfidf,6,6
netherlands,1,tfidf,6,6
netherlands,1,tfidf,6,6
netherlands,1,tfidf,6,6
netherlands,1,tfidf,6,6
netherlands,1,tfidf,6,6
netherlands,1,tfidf,6,6
netherlands,1,tfidf,6,6
netherlands,1,tfidf,6,6
netherlands,1,tfidf,6,6
netherlands,1,tfidf,6,6
netherlands,1,tfidf,6,6
netherlands,1,tfidf,6,6
netherlands,1,tfidf,7,4
netherlands,1,tfidf,7,20
netherlands,1,tfidf,7,7
netherlands,1,tfidf,7,8
netherlands,1,tfidf,7,7
netherlands,1,tfidf,7,7
netherlands,1,tfidf,7,4
netherlands,1,tfidf,7,4
netherlands,1,tfidf,7,4
netherlands,1,tfidf,7,8
netherlands,1,tfidf,7,4
netherlands,1,tfidf,7,8
netherlands,1,tfidf,7,7
netherlands,1,tfidf,7,7
netherlands,1,tfidf,7,7
netherlands,1,tfidf,7,7
netherlands,1,tfidf,7,8
netherlands,1,tfidf,7,8
netherlands,1,tfidf,7,7
netherlands,1,tfidf,7,7
netherlands,1,tfidf,7,6
netherlands,1,tfidf,7,4
netherlands,1,tfidf,7,7
netherlands,1,tfidf,7,8
netherlands,1,tfidf,7,8
netherlands,1,tfidf,7,7
netherlands,1,tfidf,7,7
netherlands,1,tfidf,7,7
netherlands,1,tfidf,7,7
netherlands,1,tfidf,7,7
netherlands,1,tfidf,7,7
netherlands,1,tfidf,7,7
netherlands,1,tfidf,7,98
netherlands,1,tfidf,7,10
netherlands,1,tfidf,7,7
netherlands,1,tfidf,7,7
netherlands,1,tfidf,7,7
netherlands,1,tfidf,7,7
netherlands,1,tfidf,7,6
netherlands,1,tfidf,7,7
netherlands,1,tfidf,7,7
netherlands,1,tfidf,7,7
netherlands,1,tfidf,7,8
netherlands,1,tfidf,7,7
netherlands,1,tfidf,8,8
netherlands,1,tfidf,8,8
netherlands,1,tfidf,8,7
netherlands,1,tfidf,8,8
netherlands,1,tfidf,8,7
netherlands,1,tfidf,8,8
netherlands,1,tfidf,8,8
netherlands,1,tfidf,8,7
netherlands,1,tfidf,8,10
netherlands,1,tfidf,8,8
netherlands,1,tfidf,8,8
netherlands,1,tfidf,8,7
netherlands,1,tfidf,8,7
netherlands,1,tfidf,8,8
netherlands,1,tfidf,8,8
netherlands,1,tfidf,8,8
netherlands,1,tfidf,8,8
netherlands,1,tfidf,8,8
netherlands,1,tfidf,8,7
netherlands,1,tfidf,8,8
netherlands,1,tfidf,8,4
netherlands,1,tfidf,8,8
netherlands,1,tfidf,8,7
netherlands,1,tfidf,8,8
netherlands,1,tfidf,8,8
netherlands,1,tfidf,8,1
netherlands,1,tfidf,8,7
netherlands,1,tfidf,8,8
netherlands,1,tfidf,8,8
netherlands,1,tfidf,8,8
netherlands,1,tfidf,8,8
netherlands,1,tfidf,8,8
netherlands,1,tfidf,8,8
netherlands,1,tfidf,9,1
netherlands,1,tfidf,9,9
netherlands,1,tfidf,9,9
netherlands,1,tfidf,9,2
netherlands,1,tfidf,9,191
netherlands,1,tfidf,9,9
netherlands,1,tfidf,9,191
netherlands,1,tfidf,9,9
netherlands,1,tfidf,9,9
netherlands,1,tfidf,9,12
netherlands,1,tfidf,9,2
netherlands,1,tfidf,9,9
netherlands,1,tfidf,98,2
netherlands,1,tfidf,98,99
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,2
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,191
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,15
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,191
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,2
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,98,98
netherlands,1,tfidf,99,99
netherlands,1,tfidf,99,10
netherlands,1,tfidf,99,98
netherlands,1,tfidf,99,99
netherlands,1,tfidf,99,1
netherlands,1,tfidf,99,99
netherlands,1,tfidf,99,99
netherlands,1,tfidf,99,99
netherlands,1,tfidf,99,99
netherlands,1,tfidf,99,20
netherlands,1,tfidf,99,98
netherlands,1,tfidf,99,99
netherlands,1,tfidf,99,192
netherlands,1,tfidf,99,98
netherlands,1,tfidf,99,1
netherlands,1,tfidf,99,98
netherlands,1,tfidf,99,99
netherlands,1,tfidf,99,20
netherlands,1,tfidf,99,13
netherlands,1,tfidf,99,98
netherlands,1,tfidf,99,99
netherlands,1,tfidf,99,2
netherlands,1,tfidf,99,99
netherlands,1,tfidf,99,15
netherlands,1,tfidf,99,99
netherlands,1,tfidf,99,1
netherlands,1,tfidf,99,13
netherlands,1,tfidf,99,4
netherlands,1,tfidf,99,2
netherlands,1,tfidf,99,6
netherlands,1,tfidf,99,1
netherlands,2,tfidf,1,1
netherlands,2,tfidf,1,1
netherlands,2,tfidf,1,192
netherlands,2,tfidf,1,13
netherlands,2,tfidf,1,99
netherlands,2,tfidf,1,7
netherlands,2,tfidf,1,13
netherlands,2,tfidf,1,1
netherlands,2,tfidf,1,192
netherlands,2,tfidf,1,1
netherlands,2,tfidf,1,1
netherlands,2,tfidf,1,1
netherlands,2,tfidf,1,1
netherlands,2,tfidf,1,1
netherlands,2,tfidf,1,1
netherlands,2,tfidf,1,98
netherlands,2,tfidf,1,1
netherlands,2,tfidf,1,1
netherlands,2,tfidf,1,1
netherlands,2,tfidf,1,5
netherlands,2,tfidf,1,98
netherlands,2,tfidf,1,192
netherlands,2,tfidf,1,98
netherlands,2,tfidf,1,1
netherlands,2,tfidf,1,99
netherlands,2,tfidf,1,1
netherlands,2,tfidf,1,1
netherlands,2,tfidf,1,1
netherlands,2,tfidf,1,1
netherlands,2,tfidf,1,1
netherlands,2,tfidf,10,7
netherlands,2,tfidf,10,10
netherlands,2,tfidf,10,10
netherlands,2,tfidf,10,7
netherlands,2,tfidf,10,10
netherlands,2,tfidf,10,12
netherlands,2,tfidf,10,2
netherlands,2,tfidf,10,10
netherlands,2,tfidf,10,10
netherlands,2,tfidf,10,192
netherlands,2,tfidf,10,10
netherlands,2,tfidf,10,4
netherlands,2,tfidf,10,12
netherlands,2,tfidf,10,10
netherlands,2,tfidf,10,10
netherlands,2,tfidf,10,10
netherlands,2,tfidf,12,12
netherlands,2,tfidf,12,12
netherlands,2,tfidf,12,12
netherlands,2,tfidf,12,12
netherlands,2,tfidf,12,12
netherlands,2,tfidf,12,12
netherlands,2,tfidf,12,9
netherlands,2,tfidf,12,2
netherlands,2,tfidf,12,98
netherlands,2,tfidf,12,12
netherlands,2,tfidf,12,12
netherlands,2,tfidf,12,12
netherlands,2,tfidf,12,12
netherlands,2,tfidf,12,12
netherlands,2,tfidf,12,12
netherlands,2,tfidf,12,12
netherlands,2,tfidf,12,191
netherlands,2,tfidf,12,12
netherlands,2,tfidf,12,12
netherlands,2,tfidf,12,2
netherlands,2,tfidf,12,2
netherlands,2,tfidf,12,12
netherlands,2,tfidf,12,12
netherlands,2,tfidf,12,5
netherlands,2,tfidf,12,12
netherlands,2,tfidf,12,12
netherlands,2,tfidf,12,10
netherlands,2,tfidf,12,12
netherlands,2,tfidf,12,12
netherlands,2,tfidf,12,9
netherlands,2,tfidf,12,15
netherlands,2,tfidf,12,8
netherlands,2,tfidf,12,12
netherlands,2,tfidf,12,12
netherlands,2,tfidf,13,2
netherlands,2,tfidf,13,6
netherlands,2,tfidf,13,13
netherlands,2,tfidf,13,13
netherlands,2,tfidf,13,2
netherlands,2,tfidf,13,13
netherlands,2,tfidf,13,13
netherlands,2,tfidf,13,13
netherlands,2,tfidf,13,13
netherlands,2,tfidf,13,13
netherlands,2,tfidf,13,3
netherlands,2,tfidf,13,192
netherlands,2,tfidf,13,2
netherlands,2,tfidf,13,13
netherlands,2,tfidf,13,2
netherlands,2,tfidf,13,13
netherlands,2,tfidf,13,5
netherlands,2,tfidf,13,13
netherlands,2,tfidf,13,13
netherlands,2,tfidf,13,99
netherlands,2,tfidf,13,13
netherlands,2,tfidf,13,192
netherlands,2,tfidf,13,191
netherlands,2,tfidf,13,5
netherlands,2,tfidf,13,13
netherlands,2,tfidf,13,1
netherlands,2,tfidf,13,5
netherlands,2,tfidf,13,13
netherlands,2,tfidf,14,98
netherlands,2,tfidf,14,4
netherlands,2,tfidf,14,14
netherlands,2,tfidf,14,98
netherlands,2,tfidf,14,14
netherlands,2,tfidf,14,14
netherlands,2,tfidf,14,14
netherlands,2,tfidf,14,14
netherlands,2,tfidf,14,10
netherlands,2,tfidf,15,15
netherlands,2,tfidf,15,15
netherlands,2,tfidf,15,6
netherlands,2,tfidf,15,15
netherlands,2,tfidf,15,15
netherlands,2,tfidf,15,1
netherlands,2,tfidf,15,15
netherlands,2,tfidf,15,4
netherlands,2,tfidf,15,15
netherlands,2,tfidf,15,15
netherlands,2,tfidf,15,15
netherlands,2,tfidf,15,192
netherlands,2,tfidf,15,1
netherlands,2,tfidf,15,15
netherlands,2,tfidf,15,3
netherlands,2,tfidf,15,2
netherlands,2,tfidf,15,15
netherlands,2,tfidf,15,99
netherlands,2,tfidf,15,15
netherlands,2,tfidf,15,15
netherlands,2,tfidf,15,192
netherlands,2,tfidf,15,15
netherlands,2,tfidf,16,12
netherlands,2,tfidf,16,4
netherlands,2,tfidf,16,16
netherlands,2,tfidf,16,191
netherlands,2,tfidf,16,3
netherlands,2,tfidf,16,16
netherlands,2,tfidf,16,12
netherlands,2,tfidf,16,16
netherlands,2,tfidf,16,191
netherlands,2,tfidf,16,98
netherlands,2,tfidf,16,16
netherlands,2,tfidf,16,16
netherlands,2,tfidf,16,20
netherlands,2,tfidf,16,191
netherlands,2,tfidf,16,2
netherlands,2,tfidf,17,15
netherlands,2,tfidf,17,17
netherlands,2,tfidf,17,7
netherlands,2,tfidf,17,4
netherlands,2,tfidf,18,18
netherlands,2,tfidf,18,18
netherlands,2,tfidf,18,98
netherlands,2,tfidf,18,15
netherlands,2,tfidf,18,18
netherlands,2,tfidf,18,20
netherlands,2,tfidf,18,192
netherlands,2,tfidf,18,18
netherlands,2,tfidf,18,4
netherlands,2,tfidf,18,18
netherlands,2,tfidf,18,18
netherlands,2,tfidf,18,18
netherlands,2,tfidf,191,191
netherlands,2,tfidf,191,191
netherlands,2,tfidf,191,98
netherlands,2,tfidf,191,191
netherlands,2,tfidf,191,191
netherlands,2,tfidf,191,191
netherlands,2,tfidf,191,191
netherlands,2,tfidf,191,2
netherlands,2,tfidf,191,191
netherlands,2,tfidf,191,191
netherlands,2,tfidf,191,191
netherlands,2,tfidf,191,191
netherlands,2,tfidf,191,191
netherlands,2,tfidf,191,191
netherlands,2,tfidf,191,191
netherlands,2,tfidf,191,191
netherlands,2,tfidf,191,191
netherlands,2,tfidf,191,191
netherlands,2,tfidf,191,191
netherlands,2,tfidf,191,191
netherlands,2,tfidf,191,191
netherlands,2,tfidf,191,15
netherlands,2,tfidf,191,191
netherlands,2,tfidf,191,192
netherlands,2,tfidf,191,191
netherlands,2,tfidf,191,191
netherlands,2,tfidf,191,191
netherlands,2,tfidf,191,191
netherlands,2,tfidf,191,16
netherlands,2,tfidf,191,191
netherlands,2,tfidf,191,20
netherlands,2,tfidf,191,7
netherlands,2,tfidf,191,191
netherlands,2,tfidf,191,191
netherlands,2,tfidf,191,191
netherlands,2,tfidf,191,16
netherlands,2,tfidf,191,191
netherlands,2,tfidf,191,191
netherlands,2,tfidf,191,191
netherlands,2,tfidf,191,191
netherlands,2,tfidf,191,191
netherlands,2,tfidf,192,15
netherlands,2,tfidf,192,191
netherlands,2,tfidf,192,192
netherlands,2,tfidf,192,192
netherlands,2,tfidf,192,192
netherlands,2,tfidf,192,192
netherlands,2,tfidf,192,192
netherlands,2,tfidf,192,192
netherlands,2,tfidf,192,192
netherlands,2,tfidf,192,98
netherlands,2,tfidf,192,99
netherlands,2,tfidf,192,2
netherlands,2,tfidf,192,191
netherlands,2,tfidf,192,192
netherlands,2,tfidf,192,192
netherlands,2,tfidf,192,1
netherlands,2,tfidf,192,192
netherlands,2,tfidf,192,192
netherlands,2,tfidf,192,98
netherlands,2,tfidf,192,192
netherlands,2,tfidf,192,192
netherlands,2,tfidf,192,1
netherlands,2,tfidf,192,192
netherlands,2,tfidf,192,98
netherlands,2,tfidf,192,192
netherlands,2,tfidf,192,99
netherlands,2,tfidf,192,192
netherlands,2,tfidf,192,192
netherlands,2,tfidf,192,192
netherlands,2,tfidf,192,2
netherlands,2,tfidf,192,191
netherlands,2,tfidf,192,192
netherlands,2,tfidf,192,192
netherlands,2,tfidf,192,192
netherlands,2,tfidf,192,7
netherlands,2,tfidf,192,99
netherlands,2,tfidf,2,98
netherlands,2,tfidf,2,2
netherlands,2,tfidf,2,2
netherlands,2,tfidf,2,191
netherlands,2,tfidf,2,2
netherlands,2,tfidf,2,2
netherlands,2,tfidf,2,99
netherlands,2,tfidf,2,3
netherlands,2,tfidf,2,99
netherlands,2,tfidf,2,2
netherlands,2,tfidf,2,12
netherlands,2,tfidf,2,2
netherlands,2,tfidf,2,12
netherlands,2,tfidf,2,2
netherlands,2,tfidf,2,2
netherlands,2,tfidf,2,2
netherlands,2,tfidf,2,98
netherlands,2,tfidf,2,2
netherlands,2,tfidf,2,2
netherlands,2,tfidf,2,12
netherlands,2,tfidf,2,2
netherlands,2,tfidf,2,2
netherlands,2,tfidf,2,98
netherlands,2,tfidf,2,98
netherlands,2,tfidf,2,2
netherlands,2,tfidf,2,98
netherlands,2,tfidf,2,2
netherlands,2,tfidf,2,2
netherlands,2,tfidf,2,191
netherlands,2,tfidf,2,2
netherlands,2,tfidf,2,2
netherlands,2,tfidf,2,2
netherlands,2,tfidf,2,2
netherlands,2,tfidf,2,2
netherlands,2,tfidf,2,2
netherlands,2,tfidf,2,12
netherlands,2,tfidf,2,2
netherlands,2,tfidf,2,2
netherlands,2,tfidf,2,15
netherlands,2,tfidf,2,191
netherlands,2,tfidf,2,2
netherlands,2,tfidf,2,2
netherlands,2,tfidf,2,2
netherlands,2,tfidf,2,20
netherlands,2,tfidf,2,5
netherlands,2,tfidf,2,13
netherlands,2,tfidf,2,2
netherlands,2,tfidf,2,2
netherlands,2,tfidf,2,12
netherlands,2,tfidf,2,15
netherlands,2,tfidf,2,3
netherlands,2,tfidf,2,13
netherlands,2,tfidf,2,2
netherlands,2,tfidf,2,99
netherlands,2,tfidf,2,2
netherlands,2,tfidf,2,5
netherlands,2,tfidf,2,20
netherlands,2,tfidf,2,2
netherlands,2,tfidf,2,7
netherlands,2,tfidf,2,2
netherlands,2,tfidf,2,99
netherlands,2,tfidf,2,2
netherlands,2,tfidf,2,98
netherlands,2,tfidf,2,98
netherlands,2,tfidf,2,98
netherlands,2,tfidf,2,2
netherlands,2,tfidf,2,2
netherlands,2,tfidf,2,192
netherlands,2,tfidf,2,98
netherlands,2,tfidf,2,12
netherlands,2,tfidf,2,2
netherlands,2,tfidf,2,2
netherlands,2,tfidf,2,12
netherlands,2,tfidf,2,99
netherlands,2,tfidf,2,99
netherlands,2,tfidf,2,2
netherlands,2,tfidf,2,2
netherlands,2,tfidf,2,99
netherlands,2,tfidf,20,20
netherlands,2,tfidf,20,98
netherlands,2,tfidf,20,98
netherlands,2,tfidf,20,98
netherlands,2,tfidf,20,20
netherlands,2,tfidf,20,99
netherlands,2,tfidf,20,1
netherlands,2,tfidf,20,98
netherlands,2,tfidf,20,192
netherlands,2,tfidf,20,192
netherlands,2,tfidf,20,20
netherlands,2,tfidf,20,99
netherlands,2,tfidf,20,20
netherlands,2,tfidf,20,20
netherlands,2,tfidf,20,20
netherlands,2,tfidf,20,2
netherlands,2,tfidf,20,20
netherlands,2,tfidf,20,12
netherlands,2,tfidf,20,99
netherlands,2,tfidf,20,20
netherlands,2,tfidf,20,20
netherlands,2,tfidf,20,3
netherlands,2,tfidf,20,99
netherlands,2,tfidf,20,2
netherlands,2,tfidf,20,99
netherlands,2,tfidf,20,98
netherlands,2,tfidf,20,2
netherlands,2,tfidf,20,1
netherlands,2,tfidf,20,10
netherlands,2,tfidf,23,99
netherlands,2,tfidf,23,99
netherlands,2,tfidf,23,6
netherlands,2,tfidf,23,99
netherlands,2,tfidf,3,3
netherlands,2,tfidf,3,1
netherlands,2,tfidf,3,98
netherlands,2,tfidf,3,3
netherlands,2,tfidf,3,3
netherlands,2,tfidf,3,3
netherlands,2,tfidf,3,3
netherlands,2,tfidf,3,3
netherlands,2,tfidf,3,4
netherlands,2,tfidf,3,12
netherlands,2,tfidf,3,3
netherlands,2,tfidf,3,3
netherlands,2,tfidf,3,98
netherlands,2,tfidf,3,13
netherlands,2,tfidf,3,3
netherlands,2,tfidf,3,3
netherlands,2,tfidf,3,2
netherlands,2,tfidf,3,3
netherlands,2,tfidf,3,3
netherlands,2,tfidf,3,99
netherlands,2,tfidf,3,2
netherlands,2,tfidf,3,3
netherlands,2,tfidf,3,3
netherlands,2,tfidf,3,3
netherlands,2,tfidf,3,3
netherlands,2,tfidf,3,6
netherlands,2,tfidf,4,4
netherlands,2,tfidf,4,4
netherlands,2,tfidf,4,4
netherlands,2,tfidf,4,5
netherlands,2,tfidf,4,4
netherlands,2,tfidf,4,4
netherlands,2,tfidf,4,4
netherlands,2,tfidf,4,4
netherlands,2,tfidf,4,4
netherlands,2,tfidf,4,7
netherlands,2,tfidf,4,4
netherlands,2,tfidf,4,7
netherlands,2,tfidf,4,7
netherlands,2,tfidf,4,4
netherlands,2,tfidf,4,98
netherlands,2,tfidf,4,4
netherlands,2,tfidf,4,4
netherlands,2,tfidf,4,8
netherlands,2,tfidf,4,4
netherlands,2,tfidf,4,4
netherlands,2,tfidf,4,4
netherlands,2,tfidf,4,4
netherlands,2,tfidf,4,4
netherlands,2,tfidf,4,4
netherlands,2,tfidf,4,4
netherlands,2,tfidf,4,4
netherlands,2,tfidf,4,4
netherlands,2,tfidf,4,7
netherlands,2,tfidf,4,4
netherlands,2,tfidf,4,4
netherlands,2,tfidf,4,4
netherlands,2,tfidf,4,7
netherlands,2,tfidf,4,4
netherlands,2,tfidf,4,4
netherlands,2,tfidf,4,7
netherlands,2,tfidf,4,4
netherlands,2,tfidf,4,4
netherlands,2,tfidf,4,4
netherlands,2,tfidf,4,7
netherlands,2,tfidf,4,4
netherlands,2,tfidf,4,4
netherlands,2,tfidf,4,4
netherlands,2,tfidf,4,4
netherlands,2,tfidf,4,4
netherlands,2,tfidf,5,5
netherlands,2,tfidf,5,5
netherlands,2,tfidf,5,5
netherlands,2,tfidf,5,5
netherlands,2,tfidf,5,5
netherlands,2,tfidf,5,192
netherlands,2,tfidf,5,5
netherlands,2,tfidf,5,5
netherlands,2,tfidf,5,5
netherlands,2,tfidf,5,5
netherlands,2,tfidf,5,5
netherlands,2,tfidf,5,5
netherlands,2,tfidf,5,5
netherlands,2,tfidf,5,5
netherlands,2,tfidf,5,5
netherlands,2,tfidf,5,5
netherlands,2,tfidf,5,5
netherlands,2,tfidf,5,5
netherlands,2,tfidf,5,1
netherlands,2,tfidf,5,5
netherlands,2,tfidf,5,5
netherlands,2,tfidf,5,5
netherlands,2,tfidf,5,13
netherlands,2,tfidf,5,5
netherlands,2,tfidf,5,15
netherlands,2,tfidf,5,12
netherlands,2,tfidf,5,12
netherlands,2,tfidf,5,5
netherlands,2,tfidf,5,2
netherlands,2,tfidf,5,5
netherlands,2,tfidf,5,5
netherlands,2,tfidf,5,4
netherlands,2,tfidf,5,5
netherlands,2,tfidf,5,99
netherlands,2,tfidf,5,5
netherlands,2,tfidf,5,191
netherlands,2,tfidf,6,6
netherlands,2,tfidf,6,6
netherlands,2,tfidf,6,6
netherlands,2,tfidf,6,6
netherlands,2,tfidf,6,6
netherlands,2,tfidf,6,6
netherlands,2,tfidf,6,6
netherlands,2,tfidf,6,12
netherlands,2,tfidf,6,6
netherlands,2,tfidf,6,6
netherlands,2,tfidf,6,6
netherlands,2,tfidf,6,6
netherlands,2,tfidf,6,6
netherlands,2,tfidf,6,6
netherlands,2,tfidf,6,6
netherlands,2,tfidf,6,6
netherlands,2,tfidf,6,6
netherlands,2,tfidf,6,6
netherlands,2,tfidf,6,6
netherlands,2,tfidf,6,6
netherlands,2,tfidf,6,98
netherlands,2,tfidf,6,6
netherlands,2,tfidf,6,6
netherlands,2,tfidf,6,6
netherlands,2,tfidf,6,98
netherlands,2,tfidf,6,6
netherlands,2,tfidf,6,6
netherlands,2,tfidf,6,6
netherlands,2,tfidf,6,6
netherlands,2,tfidf,6,6
netherlands,2,tfidf,7,7
netherlands,2,tfidf,7,8
netherlands,2,tfidf,7,7
netherlands,2,tfidf,7,7
netherlands,2,tfidf,7,4
netherlands,2,tfidf,7,7
netherlands,2,tfidf,7,7
netherlands,2,tfidf,7,7
netherlands,2,tfidf,7,4
netherlands,2,tfidf,7,7
netherlands,2,tfidf,7,7
netherlands,2,tfidf,7,15
netherlands,2,tfidf,7,4
netherlands,2,tfidf,7,4
netherlands,2,tfidf,7,4
netherlands,2,tfidf,7,7
netherlands,2,tfidf,7,7
netherlands,2,tfidf,7,7
netherlands,2,tfidf,7,7
netherlands,2,tfidf,7,7
netherlands,2,tfidf,7,7
netherlands,2,tfidf,7,15
netherlands,2,tfidf,7,7
netherlands,2,tfidf,7,7
netherlands,2,tfidf,7,7
netherlands,2,tfidf,7,8
netherlands,2,tfidf,7,7
netherlands,2,tfidf,7,8
netherlands,2,tfidf,7,191
netherlands,2,tfidf,7,7
netherlands,2,tfidf,7,7
netherlands,2,tfidf,7,15
netherlands,2,tfidf,8,8
netherlands,2,tfidf,8,7
netherlands,2,tfidf,8,8
netherlands,2,tfidf,8,7
netherlands,2,tfidf,8,7
netherlands,2,tfidf,8,8
netherlands,2,tfidf,8,15
netherlands,2,tfidf,8,7
netherlands,2,tfidf,8,8
netherlands,2,tfidf,8,8
netherlands,2,tfidf,8,7
netherlands,2,tfidf,8,8
netherlands,2,tfidf,8,8
netherlands,2,tfidf,8,8
netherlands,2,tfidf,8,8
netherlands,2,tfidf,8,14
netherlands,2,tfidf,8,8
netherlands,2,tfidf,8,8
netherlands,2,tfidf,8,8
netherlands,2,tfidf,8,8
netherlands,2,tfidf,8,7
netherlands,2,tfidf,8,7
netherlands,2,tfidf,8,8
netherlands,2,tfidf,8,8
netherlands,2,tfidf,9,9
netherlands,2,tfidf,9,99
netherlands,2,tfidf,9,192
netherlands,2,tfidf,9,9
netherlands,2,tfidf,9,98
netherlands,2,tfidf,9,9
netherlands,2,tfidf,9,9
netherlands,2,tfidf,9,2
netherlands,2,tfidf,9,9
netherlands,2,tfidf,9,9
netherlands,2,tfidf,9,9
netherlands,2,tfidf,9,192
netherlands,2,tfidf,9,191
netherlands,2,tfidf,9,9
netherlands,2,tfidf,9,98
netherlands,2,tfidf,9,98
netherlands,2,tfidf,9,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,191
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,1
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
netherlands,2,tfidf,98,98
