spain,3,18,18,13166
uk,3,19,18,30207
denmark,3,18,18,69148
netherlands,3,15,18,21455
germany,3,18,18,1409
denmark,3,18,18,87820
sweden,3,10,18,45809
germany,3,19,18,571
uk,3,18,18,2245
ireland,3,18,18,22711
sweden,3,18,18,25921
ireland,3,18,18,22681
netherlands,3,18,18,21913
germany,3,9,18,32892
austria,3,18,18,37367
netherlands,3,18,18,13768
sweden,3,18,18,90651
poland,3,19,18,299
ireland,3,18,18,56201
netherlands,3,18,18,20752
sweden,3,15,18,35395
austria,3,5,18,16739
ireland,3,18,18,10047
sweden,3,10,18,15439
ireland,3,15,18,38477
netherlands,3,18,18,5419
netherlands,3,12,18,15749
spain,3,18,18,14380
denmark,3,0,18,17272
denmark,3,18,18,48332
denmark,3,15,18,17918
spain,3,5,18,26292
austria,3,18,18,31848
uk,3,18,18,15446
ireland,3,15,18,9989
germany,3,1,18,40845
denmark,3,5,18,49848
ireland,3,18,18,9150
sweden,3,18,18,44310
netherlands,3,15,18,20805
netherlands,3,5,18,9545
sweden,3,18,18,94667
sweden,3,18,18,50187
sweden,3,15,18,71317
uk,3,18,18,20127
netherlands,3,18,18,16224
netherlands,3,18,18,11765
netherlands,3,18,18,20606
sweden,3,15,18,88692
ireland,3,19,18,22823
germany,3,18,18,23672
germany,3,18,18,22962
denmark,3,18,18,88640
ireland,3,18,18,45332
denmark,3,18,18,41827
germany,3,9,18,4889
austria,3,18,18,25443
sweden,3,18,18,95099
netherlands,3,18,18,20800
austria,3,19,18,50856
poland,3,18,18,7623
uk,3,18,18,20109
sweden,3,18,18,31879
uk,3,18,18,6875
austria,3,18,18,19123
denmark,3,19,18,14898
spain,3,18,18,16608
denmark,3,19,18,1698
netherlands,3,18,18,20718
uk,3,5,18,5321
denmark,3,18,18,32885
netherlands,3,18,18,21634
germany,3,9,18,41769
austria,3,0,18,28666
denmark,3,18,18,59462
netherlands,3,21,18,60
sweden,3,21,18,56654
denmark,3,0,18,26880
germany,3,18,18,25034
netherlands,3,19,18,269
poland,3,18,18,8756
poland,3,15,18,13619
ireland,3,18,18,10319
austria,3,9,18,24838
netherlands,3,18,18,21055
spain,3,18,18,27857
austria,3,18,18,26477
austria,3,18,18,25343
denmark,3,18,18,16545
poland,3,10,18,6257
germany,3,18,18,36521
netherlands,3,18,18,21689
sweden,3,19,18,3704
netherlands,3,19,18,11522
denmark,3,18,18,83872
uk,3,18,18,5453
netherlands,3,18,18,21712
denmark,3,18,18,51157
ireland,3,18,18,9589
ireland,3,13,18,10679
netherlands,3,0,18,55
denmark,3,0,18,61779
germany,3,18,18,2307
germany,3,5,18,37910
ireland,3,18,18,22489
poland,3,19,18,12647
ireland,3,5,18,9503
germany,3,18,18,7192
austria,3,18,18,27263
denmark,3,18,18,90389
netherlands,3,18,18,21610
uk,3,15,18,8312
sweden,3,18,18,19727
austria,3,15,18,17814
netherlands,3,18,18,21187
germany,3,1,18,14154
sweden,3,18,18,40546
netherlands,3,15,18,21194
sweden,3,18,18,12147
poland,3,10,18,6995
denmark,3,1,18,85604
poland,3,18,18,11615
denmark,3,18,18,85147
denmark,3,18,18,72327
denmark,3,18,18,11040
ireland,3,18,18,10097
uk,3,18,18,1808
netherlands,3,15,18,20863
denmark,3,19,18,54135
ireland,3,18,18,9462
sweden,3,18,18,44263
germany,3,18,18,19664
denmark,3,15,18,67301
spain,3,18,18,28212
austria,3,18,18,31088
ireland,3,18,18,56027
sweden,3,18,18,91221
uk,3,18,18,29202
spain,3,13,18,16285
germany,3,18,18,16885
ireland,3,5,18,10586
uk,3,18,18,5451
ireland,3,18,18,22668
denmark,3,18,18,92958
germany,3,3,18,36528
netherlands,3,19,18,15386
austria,3,19,18,23352
sweden,3,18,18,94160
netherlands,3,19,18,14793
poland,3,18,18,12941
poland,3,19,18,11850
ireland,3,18,18,9995
austria,3,18,18,39876
ireland,3,4,18,10328
sweden,3,18,18,24990
netherlands,3,18,18,20999
spain,3,2,18,22726
germany,3,18,18,3160
germany,3,18,18,32928
netherlands,3,18,18,21498
netherlands,3,4,18,11689
ireland,3,18,18,3988
denmark,3,10,18,52949
ireland,3,18,18,9144
austria,3,18,18,31317
netherlands,3,14,18,4316
austria,3,18,18,37088
sweden,3,5,18,11144
germany,3,18,18,33379
denmark,3,18,18,1571
sweden,3,18,18,61602
denmark,3,18,18,7050
sweden,3,19,18,57963
netherlands,3,18,18,21616
germany,3,18,18,7772
uk,3,18,18,5625
ireland,3,18,18,10102
ireland,3,18,18,10572
sweden,3,18,18,62128
ireland,3,18,18,9909
netherlands,3,15,18,15434
denmark,3,18,18,14842
netherlands,3,18,18,21597
sweden,3,18,18,6164
netherlands,3,18,18,20709
denmark,3,18,18,77170
netherlands,3,18,18,653
netherlands,3,15,18,23199
denmark,3,21,18,94159
netherlands,3,15,18,20861
austria,3,19,19,15830
poland,3,5,19,2360
austria,3,19,19,6422
netherlands,3,19,19,13926
germany,3,4,19,18403
denmark,3,19,19,1490
germany,3,19,19,4270
netherlands,3,19,19,21835
uk,3,19,19,26793
germany,3,19,19,13212
netherlands,3,19,19,20970
uk,3,0,19,6543
uk,3,19,19,27001
denmark,3,19,19,51341
denmark,3,19,19,90855
uk,3,19,19,26463
germany,3,2,19,27298
uk,3,19,19,7504
denmark,3,19,19,79587
austria,3,19,19,51383
ireland,3,18,19,22745
denmark,3,19,19,72890
germany,3,18,19,6436
netherlands,3,19,19,15142
germany,3,19,19,25841
sweden,3,19,19,67918
germany,3,19,19,35940
denmark,3,18,19,13865
denmark,3,19,19,61511
netherlands,3,19,19,13827
sweden,3,19,19,40591
germany,3,19,19,28378
ireland,3,19,19,9282
denmark,3,19,19,51223
germany,3,19,19,40189
germany,3,19,19,43268
poland,3,19,19,12029
uk,3,19,19,27575
austria,3,19,19,13581
uk,3,19,19,26688
spain,3,19,19,15116
uk,3,19,19,24930
germany,3,19,19,44604
uk,3,19,19,6464
uk,3,19,19,21408
spain,3,19,19,24350
poland,3,19,19,7311
sweden,3,18,19,62541
uk,3,19,19,14149
uk,3,19,19,22973
poland,3,19,19,4583
sweden,3,19,19,92325
austria,3,19,19,26008
spain,3,19,19,32231
austria,3,19,19,24034
germany,3,19,19,27744
spain,3,12,19,32776
germany,3,19,19,41765
denmark,3,19,19,52951
netherlands,3,18,19,9357
germany,3,19,19,20882
denmark,3,19,19,5370
sweden,3,6,19,91954
germany,3,19,19,8306
netherlands,3,19,19,12909
uk,3,19,19,7229
poland,3,19,19,9368
uk,3,19,19,6469
germany,3,19,19,5083
germany,3,19,19,3673
germany,3,18,19,22551
uk,3,5,19,19040
austria,3,19,19,29618
sweden,3,18,19,96359
uk,3,19,19,15357
uk,3,5,19,10935
austria,3,18,19,40523
netherlands,3,19,19,15062
uk,3,19,19,25046
germany,3,19,19,18444
uk,3,19,19,26200
sweden,3,19,19,10200
sweden,3,18,19,13382
poland,3,9,19,2077
denmark,3,19,19,32567
ireland,3,1,19,10364
ireland,3,19,19,8089
denmark,3,19,19,92294
poland,3,19,19,3771
ireland,3,19,19,652
germany,3,18,19,29193
austria,3,19,19,26417
ireland,3,18,19,615
germany,3,19,19,44314
uk,3,18,19,7386
austria,3,19,19,35325
sweden,3,19,19,36914
ireland,3,18,19,10114
germany,3,19,19,26244
uk,3,19,19,7174
uk,3,5,19,14695
netherlands,3,0,19,10442
ireland,3,19,19,22813
austria,3,19,19,10233
austria,3,19,19,30579
germany,3,19,19,4975
denmark,3,19,19,12116
uk,3,19,19,28028
uk,3,19,19,7794
germany,3,19,19,6225
netherlands,3,19,19,13658
netherlands,3,19,19,23775
germany,3,19,19,17033
denmark,3,19,19,23278
denmark,3,19,19,29473
denmark,3,19,19,19738
sweden,3,19,19,9198
germany,3,19,19,30929
germany,3,19,19,33558
netherlands,3,19,19,11713
netherlands,3,18,19,16003
austria,3,19,19,51724
netherlands,3,18,19,10930
germany,3,19,19,16112
sweden,3,18,19,94170
netherlands,3,19,19,22791
austria,3,19,19,25194
netherlands,3,19,19,14545
austria,3,19,19,17295
sweden,3,20,20,62483
austria,3,20,20,17815
austria,3,2,20,26802
uk,3,20,20,19264
spain,3,20,20,17960
austria,3,20,20,26801
sweden,3,20,20,61965
germany,3,20,20,22053
sweden,3,20,20,91301
netherlands,3,11,20,11772
germany,3,20,20,37337
netherlands,3,3,20,11853
austria,3,20,20,28125
denmark,3,20,20,13004
denmark,3,20,20,80557
austria,3,12,20,24906
austria,3,9,20,24771
denmark,3,20,20,37148
denmark,3,20,20,81700
uk,3,20,20,19498
netherlands,3,20,20,11855
germany,3,20,20,19537
sweden,3,20,20,1603
austria,3,20,20,28428
denmark,3,20,20,91974
austria,3,2,20,51457
ireland,3,12,20,5155
germany,3,3,20,23382
austria,3,20,20,34517
sweden,3,20,20,52877
austria,3,20,20,23438
denmark,3,17,20,4675
sweden,3,20,20,85688
netherlands,3,20,20,15268
netherlands,3,20,20,23488
spain,3,9,20,14494
germany,3,20,20,9169
netherlands,3,20,20,19884
sweden,3,20,20,57696
uk,3,20,20,29904
sweden,3,20,20,29285
uk,3,20,20,29578
sweden,3,20,20,46962
spain,3,9,20,2941
denmark,3,7,20,39879
sweden,3,20,20,61918
austria,3,20,20,23951
sweden,3,22,20,88328
sweden,3,20,20,4656
uk,3,20,20,1260
denmark,3,20,20,37543
germany,3,20,20,8833
uk,3,12,20,9215
denmark,3,10,20,11028
austria,3,20,20,9256
sweden,3,20,20,62015
sweden,3,21,20,11778
germany,3,20,20,19558
netherlands,3,20,20,24323
spain,3,20,20,16499
sweden,3,20,20,45083
austria,3,20,20,8264
germany,3,20,20,41908
spain,3,20,20,32842
denmark,3,20,20,15301
denmark,3,20,20,65374
netherlands,3,11,20,3983
austria,3,20,20,43931
denmark,3,20,20,79838
netherlands,3,2,20,21462
poland,3,20,20,16820
ireland,3,20,20,57398
uk,3,20,20,20149
denmark,3,3,20,46655
denmark,3,10,20,52426
denmark,3,20,20,39357
denmark,3,20,20,11193
netherlands,3,20,20,24020
germany,3,20,20,12745
uk,3,9,20,22334
denmark,3,20,20,81005
sweden,3,20,20,54894
austria,3,20,20,26749
spain,3,20,20,26431
netherlands,3,20,20,15170
netherlands,3,20,20,24058
austria,3,16,20,2714
denmark,3,20,20,90568
denmark,3,11,20,19548
sweden,3,20,20,10357
austria,3,20,20,27199
netherlands,3,20,20,23319
sweden,3,20,20,81746
poland,3,20,20,19385
germany,3,20,20,5782
austria,3,2,20,7145
austria,3,20,20,13002
uk,3,20,20,30094
sweden,3,20,20,28020
sweden,3,20,20,19743
austria,3,20,20,27000
sweden,3,20,20,86334
sweden,3,11,20,88954
sweden,3,20,20,67499
uk,3,20,20,29764
germany,3,20,20,24257
austria,3,20,20,34196
denmark,3,20,20,19095
uk,3,20,20,29912
denmark,3,20,20,50650
austria,3,20,20,26739
denmark,3,20,20,75429
netherlands,3,20,20,23433
austria,3,20,20,21514
austria,3,2,20,20669
sweden,3,9,20,25319
denmark,3,20,20,64530
netherlands,3,20,20,15012
germany,3,20,20,43453
denmark,3,20,20,97202
sweden,3,20,20,93915
germany,3,20,20,14435
sweden,3,20,20,17510
germany,3,9,20,8369
austria,3,20,20,21027
ireland,3,11,20,38554
austria,3,20,20,26464
denmark,3,20,20,75188
sweden,3,20,20,72987
germany,3,20,20,44671
austria,3,20,20,1834
denmark,3,2,20,85184
netherlands,3,11,20,11761
germany,3,20,20,22113
denmark,3,20,20,64560
denmark,3,20,20,53112
ireland,3,12,20,9311
austria,3,20,20,23905
austria,3,20,20,26753
denmark,3,21,20,38220
netherlands,3,2,20,3021
austria,3,2,20,27791
austria,3,20,20,23726
denmark,3,20,20,34534
austria,3,20,20,4013
austria,3,20,20,52898
austria,3,20,20,20826
germany,3,20,20,38348
uk,3,20,20,6960
spain,3,20,20,23295
uk,3,20,20,19878
netherlands,3,20,20,23915
denmark,3,20,20,9277
denmark,3,10,20,4385
sweden,3,20,20,24099
uk,3,20,20,29493
sweden,3,20,20,92886
uk,3,20,20,14539
austria,3,20,20,23558
austria,3,17,20,10016
denmark,3,20,20,70234
denmark,3,11,20,3630
austria,3,20,20,14955
austria,3,20,20,19847
germany,3,20,20,40599
denmark,3,20,20,74684
spain,3,20,20,16115
denmark,3,20,20,20690
denmark,3,20,20,31555
austria,3,20,20,27670
denmark,3,20,20,41944
sweden,3,20,20,36173
poland,3,20,20,19099
denmark,3,9,20,78150
sweden,3,20,20,68115
ireland,3,9,20,57475
spain,3,20,20,17045
germany,3,20,20,18011
sweden,3,20,20,33368
netherlands,3,12,20,10732
austria,3,10,20,26808
sweden,3,9,20,2641
denmark,3,20,20,63888
germany,3,20,20,37486
sweden,3,21,20,10165
austria,3,20,20,46581
denmark,3,21,20,39183
spain,3,20,20,32536
denmark,3,3,20,53944
ireland,3,11,20,57016
sweden,3,2,20,37799
germany,3,20,20,22014
poland,3,21,21,2842
austria,3,21,21,797
poland,3,21,21,6490
sweden,3,11,21,90881
netherlands,3,10,21,22959
denmark,3,21,21,54843
sweden,3,11,21,36380
denmark,3,21,21,67802
netherlands,3,3,21,17043
sweden,3,21,21,23397
netherlands,3,21,21,14505
netherlands,3,21,21,11123
austria,3,12,21,31237
sweden,3,21,21,40748
netherlands,3,21,21,24326
ireland,3,21,21,10507
netherlands,3,21,21,23003
germany,3,17,21,15771
denmark,3,21,21,64013
denmark,3,21,21,96516
netherlands,3,21,21,22974
netherlands,3,21,21,23724
netherlands,3,21,21,23237
netherlands,3,21,21,9337
sweden,3,21,21,37012
austria,3,12,21,187
netherlands,3,21,21,22310
denmark,3,21,21,74903
netherlands,3,21,21,24212
austria,3,21,21,28419
sweden,3,21,21,86249
denmark,3,11,21,50749
sweden,3,21,21,58400
denmark,3,21,21,95484
ireland,3,21,21,57834
ireland,3,12,21,16338
sweden,3,12,21,42372
netherlands,3,21,21,23012
denmark,3,21,21,1899
spain,3,12,21,5287
germany,3,21,21,25878
netherlands,3,21,21,780
denmark,3,21,21,91221
netherlands,3,20,21,24010
ireland,3,21,21,10182
denmark,3,0,21,24577
austria,3,5,21,42231
netherlands,3,21,21,17792
poland,3,21,21,13709
netherlands,3,21,21,11785
germany,3,21,21,20334
netherlands,3,21,21,680
sweden,3,21,21,46021
netherlands,3,22,21,18190
netherlands,3,12,21,8496
poland,3,21,21,7568
sweden,3,20,21,12851
sweden,3,11,21,80203
poland,3,21,21,17221
germany,3,9,21,5560
netherlands,3,21,21,21245
netherlands,3,21,21,24114
sweden,3,21,21,75300
ireland,3,21,21,5760
spain,3,12,21,25240
netherlands,3,21,21,23053
ireland,3,12,21,41586
netherlands,3,21,21,23019
netherlands,3,21,21,8233
uk,3,21,21,21183
austria,3,21,21,37326
sweden,3,21,21,67327
sweden,3,21,21,87037
ireland,3,2,21,6861
denmark,3,2,21,40133
netherlands,3,21,21,21978
netherlands,3,21,21,22985
netherlands,3,21,21,8452
netherlands,3,22,21,20420
ireland,3,11,21,6349
netherlands,3,21,21,16498
denmark,3,21,21,85932
poland,3,22,21,1613
netherlands,3,21,21,24315
ireland,3,21,21,29857
denmark,3,21,21,88565
sweden,3,21,21,75815
sweden,3,21,21,55147
netherlands,3,21,21,13921
spain,3,12,21,14994
ireland,3,14,21,4066
sweden,3,21,21,62795
sweden,3,21,21,68283
austria,3,21,21,30868
poland,3,21,21,14572
austria,3,21,21,4896
ireland,3,12,21,53369
denmark,3,21,21,23108
uk,3,21,21,15303
sweden,3,21,21,14002
austria,3,21,21,33234
netherlands,3,21,21,14857
netherlands,3,21,21,21785
netherlands,3,21,21,16685
poland,3,11,21,4335
sweden,3,20,21,21516
poland,3,9,21,13112
ireland,3,21,21,19831
sweden,3,21,21,85298
netherlands,3,21,21,23948
netherlands,3,22,21,11592
poland,3,21,21,2822
germany,3,12,21,23601
sweden,3,21,21,31211
netherlands,3,21,21,8801
denmark,3,21,21,94000
netherlands,3,21,21,22158
austria,3,21,21,35788
germany,3,21,21,15494
sweden,3,21,21,51182
austria,3,21,21,23814
denmark,3,22,21,86991
netherlands,3,12,21,22986
spain,3,21,21,15767
germany,3,21,21,17214
netherlands,3,21,21,7862
poland,3,21,21,13710
poland,3,22,21,18165
ireland,3,14,21,9221
netherlands,3,21,21,864
poland,3,9,21,18693
austria,3,9,21,19934
austria,3,21,21,25046
netherlands,3,21,21,8652
netherlands,3,9,21,78
denmark,3,21,21,54708
uk,3,21,21,28581
spain,3,21,21,19216
austria,3,21,21,36013
denmark,3,21,21,31335
poland,3,10,21,11089
germany,3,21,21,40507
poland,3,16,21,1623
ireland,3,22,21,10515
austria,3,11,21,7250
spain,3,12,21,28321
sweden,3,21,21,1087
spain,3,13,21,22562
poland,3,21,21,8696
sweden,3,21,21,46296
netherlands,3,21,21,22987
ireland,3,21,21,9084
netherlands,3,11,21,24252
netherlands,3,21,21,9683
sweden,3,21,21,66807
denmark,3,21,21,39470
uk,3,10,21,22358
austria,3,6,21,35867
poland,3,21,21,2797
sweden,3,0,21,50629
austria,3,21,21,34056
netherlands,3,21,21,8535
austria,3,21,21,27507
ireland,3,7,21,50006
netherlands,3,12,21,20681
poland,3,2,21,8658
poland,3,21,21,13640
denmark,3,5,21,19154
sweden,3,21,21,36081
netherlands,3,21,21,11118
uk,3,21,21,29219
denmark,3,21,21,9882
poland,3,22,21,13768
sweden,3,21,21,6505
denmark,3,21,21,54790
netherlands,3,17,21,22973
ireland,3,21,21,9552
austria,3,21,21,35933
austria,3,21,21,31801
austria,3,21,21,35334
poland,3,22,21,18554
sweden,3,21,21,88119
uk,3,21,21,29267
sweden,3,21,21,957
netherlands,3,22,21,22653
poland,3,21,21,15407
netherlands,3,21,21,24267
netherlands,3,21,21,18332
netherlands,3,21,21,23562
austria,3,21,21,9705
uk,3,12,21,25315
sweden,3,11,21,89369
poland,3,21,21,5744
uk,3,21,21,30918
spain,3,21,21,29269
sweden,3,21,21,66282
ireland,3,21,21,22676
netherlands,3,21,21,15
ireland,3,21,21,57907
ireland,3,0,21,57416
ireland,3,18,21,9200
poland,3,21,21,9059
denmark,3,20,21,86087
sweden,3,21,21,45374
netherlands,3,22,21,16852
netherlands,3,9,21,8992
sweden,3,9,21,16979
netherlands,3,21,21,21850
denmark,3,21,21,46926
denmark,3,21,21,40772
denmark,3,21,21,2656
denmark,3,21,21,73353
netherlands,3,21,21,17631
netherlands,3,21,21,3176
germany,3,21,21,37944
netherlands,3,22,21,11562
netherlands,3,11,21,23204
austria,3,21,21,26439
netherlands,3,21,21,21918
poland,3,18,21,12697
austria,3,21,21,11508
austria,3,21,21,32893
ireland,3,21,21,6527
ireland,3,21,21,56595
netherlands,3,21,21,10361
poland,3,12,21,16291
poland,3,21,21,19054
denmark,3,21,21,94073
sweden,3,21,21,35062
poland,3,10,21,12614
poland,3,21,21,18331
denmark,3,21,21,48759
germany,3,16,21,42280
netherlands,3,21,21,8400
sweden,3,21,21,56795
ireland,3,11,21,1104
netherlands,3,21,21,11850
poland,3,21,21,5113
netherlands,3,21,21,20669
netherlands,3,21,21,21760
sweden,3,2,21,64888
austria,3,21,21,20470
austria,3,21,21,33925
ireland,3,21,21,7750
poland,3,21,21,15723
poland,3,11,21,78
austria,3,21,21,26100
denmark,3,21,21,21272
denmark,3,21,21,8310
denmark,3,21,21,86160
denmark,3,20,21,48821
poland,3,22,21,5201
netherlands,3,21,21,23006
netherlands,3,21,21,16371
austria,3,21,21,33907
austria,3,21,21,14952
denmark,3,21,21,18298
denmark,3,21,21,39613
sweden,3,21,21,33823
netherlands,3,11,21,23192
netherlands,3,21,21,11708
spain,3,12,21,25096
sweden,3,21,21,41546
netherlands,3,11,21,21412
netherlands,3,21,21,23559
denmark,3,21,21,85048
ireland,3,22,21,57798
netherlands,3,21,21,23025
denmark,3,11,21,91248
netherlands,3,21,21,6322
poland,3,21,21,14800
netherlands,3,21,21,23895
netherlands,3,21,21,23004
uk,3,21,21,28052
poland,3,21,21,8850
denmark,3,20,21,76315
denmark,3,21,21,21648
uk,3,21,21,1341
netherlands,3,21,21,11799
denmark,3,21,21,18311
netherlands,3,21,21,11699
netherlands,3,21,21,10002
sweden,3,21,21,17219
uk,3,18,21,6480
sweden,3,12,21,24537
uk,3,21,21,2112
sweden,3,21,21,45339
ireland,3,21,21,49832
netherlands,3,21,21,23761
netherlands,3,21,21,23810
poland,3,10,21,5153
ireland,3,21,21,7837
poland,3,21,21,1267
denmark,3,12,21,52960
netherlands,3,21,21,22786
sweden,3,18,21,98643
netherlands,3,21,21,20112
uk,3,16,21,13290
denmark,3,21,21,12384
netherlands,3,21,21,24136
sweden,3,21,21,39557
sweden,3,6,21,59782
germany,3,21,21,30598
poland,3,22,21,18447
austria,3,21,21,35965
spain,3,21,21,21263
austria,3,10,21,33135
poland,3,21,21,14345
netherlands,3,21,21,24271
netherlands,3,21,21,6766
spain,3,13,21,28529
austria,3,21,21,29563
austria,3,12,21,30659
ireland,3,21,21,10606
sweden,3,18,21,47353
ireland,3,21,21,56255
poland,3,21,21,14711
sweden,3,15,21,87994
sweden,3,21,21,8307
netherlands,3,21,21,8022
sweden,3,21,21,97479
uk,3,21,21,1056
austria,3,12,21,50141
austria,3,10,21,26624
denmark,3,21,21,12710
denmark,3,11,21,48396
austria,3,21,21,28065
netherlands,3,21,21,814
uk,3,21,21,1921
denmark,3,22,21,92943
germany,3,21,21,1937
netherlands,3,21,21,13603
poland,3,22,21,19471
germany,3,21,21,34334
denmark,3,21,21,50989
denmark,3,21,21,31855
denmark,3,20,21,14281
denmark,3,10,21,13562
sweden,3,21,21,63774
austria,3,21,21,29498
sweden,3,2,21,4735
netherlands,3,21,21,10462
sweden,3,11,21,98225
ireland,3,21,21,9013
sweden,3,11,21,49423
netherlands,3,21,21,23089
netherlands,3,21,21,1432
uk,3,21,21,4254
netherlands,3,21,21,16222
denmark,3,9,21,71667
uk,3,21,21,25430
sweden,3,21,21,64610
netherlands,3,21,21,3571
denmark,3,11,21,33651
poland,3,21,21,16465
ireland,3,18,21,10608
poland,3,22,21,7347
austria,3,21,21,44478
austria,3,21,21,26646
netherlands,3,21,21,11714
austria,3,21,21,48837
denmark,3,18,21,17279
sweden,3,21,21,47843
uk,3,22,21,6531
netherlands,3,21,21,22021
austria,3,12,21,46218
sweden,3,21,21,7789
denmark,3,21,21,18095
denmark,3,21,21,70812
sweden,3,21,21,88946
ireland,3,21,21,56411
sweden,3,11,21,98367
austria,3,21,21,30295
sweden,3,21,21,2541
sweden,3,21,21,78635
ireland,3,21,21,8410
austria,3,21,21,35559
denmark,3,21,21,89410
netherlands,3,21,21,169
netherlands,3,21,21,23086
uk,3,21,21,278
sweden,3,9,21,39351
sweden,3,21,21,78625
denmark,3,21,21,72485
netherlands,3,21,21,18722
germany,3,21,21,32458
poland,3,21,21,14353
denmark,3,21,21,4249
austria,3,21,21,26521
germany,3,22,22,11872
netherlands,3,21,22,21941
spain,3,12,22,32836
spain,3,12,22,24990
poland,3,11,22,8904
sweden,3,22,22,27401
poland,3,21,22,17242
spain,3,12,22,32814
netherlands,3,22,22,23548
netherlands,3,12,22,2420
poland,3,22,22,18337
austria,3,18,22,51928
poland,3,10,22,6635
netherlands,3,22,22,17891
netherlands,3,2,22,22184
poland,3,22,22,14770
netherlands,3,21,22,11617
sweden,3,21,22,13562
netherlands,3,12,22,22589
poland,3,21,22,14450
austria,3,0,22,24193
netherlands,3,22,22,23105
uk,3,14,22,11725
ireland,3,2,22,6864
poland,3,9,22,19291
sweden,3,12,22,74861
poland,3,21,22,14273
netherlands,3,22,22,22218
ireland,3,2,22,6354
netherlands,3,22,22,22369
netherlands,3,9,22,5733
poland,3,0,22,19953
netherlands,3,11,22,11638
spain,3,16,22,22781
netherlands,3,22,22,1122
poland,3,22,22,18358
poland,3,11,22,16577
denmark,3,7,22,80278
austria,3,0,22,39330
poland,3,11,22,16474
uk,3,9,22,23778
netherlands,3,11,22,11560
poland,3,3,22,8709
netherlands,3,11,22,22451
spain,3,20,22,14802
poland,3,12,22,18202
netherlands,3,22,22,11628
poland,3,22,22,14802
ireland,3,21,22,22475
netherlands,3,12,22,21984
sweden,3,22,22,54629
poland,3,11,22,4742
netherlands,3,22,22,21546
netherlands,3,12,22,1277
spain,3,12,22,21738
netherlands,3,12,22,9759
sweden,3,22,22,45112
denmark,3,21,22,58905
uk,3,12,22,337
poland,3,16,22,15469
netherlands,3,12,22,23198
poland,3,10,22,8550
netherlands,3,12,22,24213
germany,3,12,22,39097
poland,3,0,22,1992
poland,3,21,22,7867
spain,3,9,22,32451
ireland,3,21,22,56691
poland,3,21,22,19180
poland,3,21,22,14002
poland,3,11,22,12107
sweden,3,11,22,21729
denmark,3,20,22,85878
poland,3,22,22,9244
spain,3,7,22,764
netherlands,3,22,22,770
ireland,3,22,22,1457
poland,3,11,22,13848
ireland,3,22,22,57803
ireland,3,5,22,57482
denmark,3,21,22,18236
spain,3,11,22,31551
poland,3,21,22,5969
poland,3,3,22,12773
sweden,3,16,22,2208
poland,3,21,22,5741
netherlands,3,12,22,22038
sweden,3,3,22,75025
netherlands,3,0,22,21183
poland,3,12,22,11065
poland,3,9,22,12080
poland,3,21,22,5156
netherlands,3,9,22,5734
sweden,3,22,22,4950
netherlands,3,22,22,10945
poland,3,17,22,8026
uk,3,22,22,4843
ireland,3,22,22,57936
netherlands,3,0,22,11778
denmark,3,20,22,1672
poland,3,11,22,4461
sweden,3,12,22,90486
denmark,3,18,22,26453
denmark,3,10,22,21555
sweden,3,11,22,17102
poland,3,22,22,2832
ireland,3,21,22,25765
poland,3,12,22,9090
poland,3,11,22,19202
ireland,3,10,22,57685
spain,3,2,22,18249
germany,3,22,22,13589
netherlands,3,22,22,11624
uk,3,16,22,9622
netherlands,3,21,22,1050
poland,3,11,22,9356
sweden,3,3,22,37066
spain,3,16,22,31623
austria,4,0,0,29346
sweden,4,0,0,27628
spain,4,16,0,31849
poland,4,5,0,178
ireland,4,0,0,57900
spain,4,0,0,23800
germany,4,0,0,18915
austria,4,0,0,31578
sweden,4,0,0,63142
denmark,4,0,0,80336
austria,4,0,0,22313
netherlands,4,0,0,10684
sweden,4,16,0,34282
netherlands,4,0,0,23713
spain,4,12,0,23043
ireland,4,3,0,12207
germany,4,0,0,13778
ireland,4,12,0,22445
denmark,4,10,0,62583
spain,4,0,0,18163
austria,4,2,0,49653
spain,4,16,0,13766
spain,4,3,0,29140
germany,4,0,0,44188
ireland,4,0,0,2497
ireland,4,0,0,56192
uk,4,9,0,25250
netherlands,4,0,0,22343
ireland,4,22,0,8741
ireland,4,0,0,36280
spain,4,0,0,17377
austria,4,21,0,29415
ireland,4,0,0,8185
austria,4,0,0,1622
spain,4,12,0,17408
uk,4,0,0,20125
germany,4,0,0,12023
ireland,4,0,0,7921
netherlands,4,0,0,14818
germany,4,0,0,25025
netherlands,4,0,0,23663
denmark,4,14,0,45514
ireland,4,0,0,49903
ireland,4,0,0,7593
sweden,4,12,0,25985
uk,4,0,0,23424
poland,4,0,0,19695
austria,4,0,0,28948
denmark,4,0,0,44764
denmark,4,14,0,77305
spain,4,16,0,13663
ireland,4,0,0,57099
austria,4,15,0,39423
germany,4,0,0,34794
spain,4,16,0,29640
sweden,4,0,0,94159
sweden,4,0,0,82003
spain,4,0,0,29454
denmark,4,0,0,15990
austria,4,0,0,37722
ireland,4,0,0,57309
sweden,4,0,0,75213
denmark,4,3,0,16809
denmark,4,5,0,9536
netherlands,4,0,0,17575
sweden,4,12,0,88864
netherlands,4,0,0,16411
spain,4,2,0,17247
sweden,4,3,0,92422
germany,4,0,0,43003
spain,4,12,0,19495
denmark,4,0,0,20657
germany,4,0,0,14751
denmark,4,3,0,60879
spain,4,0,0,23645
germany,4,0,0,13785
ireland,4,0,0,56562
spain,4,0,0,32698
poland,4,2,0,19136
spain,4,0,0,3384
