sweden,3,0,0,35036
denmark,3,0,0,44891
germany,3,0,0,17062
netherlands,3,0,5,9579
netherlands,3,0,0,24240
sweden,3,0,0,56745
austria,3,0,0,27060
germany,3,0,0,27282
denmark,3,0,3,47426
sweden,3,0,3,15591
poland,3,0,19,19432
spain,3,0,0,21223
austria,3,0,0,17114
austria,3,0,0,22917
poland,3,0,0,19494
ireland,3,0,0,6026
sweden,3,0,0,7406
germany,3,0,0,43200
spain,3,0,12,17124
denmark,3,0,0,25678
poland,3,0,0,2052
austria,3,0,0,30005
ireland,3,0,22,57600
sweden,3,0,0,75410
ireland,3,0,21,10641
denmark,3,0,0,6854
poland,3,0,12,14335
poland,3,0,0,8774
spain,3,0,0,19256
poland,3,0,16,19094
netherlands,3,0,0,23381
ireland,3,0,4,56647
ireland,3,0,5,54025
denmark,3,0,0,70897
austria,3,0,5,22821
germany,3,0,3,22208
poland,3,0,0,6285
poland,3,0,0,14847
austria,3,0,7,10050
austria,3,0,0,35805
uk,3,0,12,24843
spain,3,0,22,31542
poland,3,0,12,13575
spain,3,0,5,4239
germany,3,0,0,8300
netherlands,3,0,5,16067
poland,3,0,19,19432
denmark,3,0,3,18285
netherlands,3,0,22,5186
sweden,3,0,12,51788
austria,3,0,0,8698
poland,3,0,0,9803
uk,3,0,0,11065
denmark,3,0,0,10721
germany,3,0,0,14050
denmark,3,0,0,52451
sweden,3,0,5,57678
netherlands,3,0,0,12962
ireland,3,0,0,57572
poland,3,0,0,1385
ireland,3,0,5,5899
denmark,3,0,0,2812
austria,3,0,12,39619
sweden,3,0,12,6559
spain,3,0,0,21525
denmark,3,0,0,24048
ireland,3,0,0,4514
denmark,3,0,3,31238
ireland,3,0,0,57491
spain,3,0,10,17046
austria,3,0,3,48032
spain,3,0,5,22411
uk,3,0,0,16817
denmark,3,0,0,31693
denmark,3,0,0,39894
spain,3,0,12,23163
ireland,3,0,10,57166
austria,3,0,0,9185
sweden,3,0,0,88398
ireland,3,0,17,30691
germany,3,0,0,16713
denmark,3,0,3,36803
spain,3,0,12,17711
ireland,3,0,0,7256
poland,3,0,0,241
germany,3,0,12,33260
germany,3,0,5,16258
ireland,3,0,8,7394
uk,3,0,0,20041
germany,3,0,16,1197
germany,3,0,16,16274
spain,3,0,12,19703
ireland,3,0,0,7426
poland,3,0,2,4255
ireland,3,0,0,9627
poland,3,0,10,1342
spain,3,0,0,17547
austria,3,0,0,39174
denmark,3,0,0,24695
uk,3,0,0,21328
ireland,3,0,10,57169
ireland,3,0,5,22544
poland,3,0,0,9803
germany,3,0,0,17681
sweden,3,0,0,50871
sweden,3,0,15,27223
sweden,3,0,0,55381
sweden,3,0,0,71700
spain,3,0,12,5158
ireland,3,0,0,57484
sweden,3,0,12,44589
sweden,3,0,0,30380
denmark,3,0,0,34836
germany,3,0,12,20428
ireland,3,0,0,22500
denmark,3,0,3,93142
spain,3,0,12,23751
austria,3,0,0,28848
netherlands,3,0,0,22760
austria,3,0,0,26795
spain,3,0,0,20734
sweden,3,0,0,50026
austria,3,0,0,32646
netherlands,3,0,5,14041
sweden,3,0,0,63101
germany,3,0,0,16492
netherlands,3,0,12,22094
ireland,3,0,0,5337
germany,3,0,5,36801
uk,3,0,12,19807
germany,3,0,0,13723
austria,3,0,0,32457
germany,3,0,16,16897
germany,3,0,0,13982
netherlands,3,0,16,17378
ireland,3,0,5,7312
denmark,3,0,0,34050
spain,3,0,0,23011
sweden,3,0,0,59902
denmark,3,0,12,61482
denmark,3,0,11,71082
spain,3,0,12,29630
sweden,3,0,3,3630
denmark,3,0,3,13408
austria,3,0,0,29596
poland,3,0,0,4415
denmark,3,0,16,37661
germany,3,0,0,14642
germany,3,0,0,25458
spain,3,0,2,14653
spain,3,0,12,22454
austria,3,0,5,21484
austria,3,0,0,28168
germany,3,0,0,937
netherlands,3,0,0,4576
spain,3,0,0,19426
uk,3,0,16,16162
netherlands,3,0,12,2162
netherlands,3,0,0,22709
uk,3,0,3,10590
spain,3,0,5,20190
austria,3,0,0,9624
spain,3,0,0,22753
netherlands,3,0,0,23695
uk,3,0,3,14010
sweden,3,0,0,17080
germany,3,0,0,15222
denmark,3,0,0,92763
spain,3,0,12,22669
uk,3,0,0,12949
sweden,3,0,18,23692
denmark,3,0,0,63961
sweden,3,0,12,17706
netherlands,3,0,17,17310
spain,3,0,0,31867
ireland,3,0,0,7296
germany,3,0,10,4353
ireland,3,0,0,18453
netherlands,3,0,0,14437
sweden,3,0,0,94651
austria,3,0,18,26859
netherlands,3,0,3,9856
spain,3,0,0,28377
poland,3,0,0,19494
germany,3,0,0,18226
netherlands,3,0,5,15793
ireland,3,0,22,57125
spain,3,0,0,16801
denmark,3,0,0,31332
netherlands,3,0,22,23095
austria,3,0,3,26902
ireland,3,0,18,57639
uk,3,0,0,23517
netherlands,3,0,0,23481
denmark,3,0,0,78621
ireland,3,0,0,9425
germany,3,0,5,3994
germany,3,0,0,44911
germany,3,0,3,17255
sweden,3,0,0,4437
spain,3,0,0,28954
ireland,3,0,0,57200
sweden,3,0,5,4800
spain,3,0,12,22730
denmark,3,0,0,20386
uk,3,0,0,23424
ireland,3,0,0,1827
netherlands,3,0,5,11801
spain,3,0,12,21036
spain,3,0,0,20435
austria,3,0,5,27369
netherlands,3,0,0,22862
austria,3,0,16,46335
denmark,3,0,0,53632
ireland,3,0,21,7690
denmark,3,0,5,3491
spain,3,0,12,22402
denmark,3,0,3,95000
germany,3,0,0,40577
sweden,3,0,0,47597
ireland,3,0,0,57188
poland,3,0,0,3992
spain,3,0,0,13768
denmark,3,0,0,45099
ireland,3,0,0,7587
poland,3,0,19,9146
austria,3,0,16,32076
spain,3,0,0,18104
ireland,3,0,0,57538
uk,3,0,0,24800
germany,3,0,0,16805
sweden,3,0,0,64006
germany,3,0,5,41764
denmark,3,0,3,46944
ireland,3,0,16,57363
netherlands,3,0,0,22323
netherlands,3,0,0,45
netherlands,3,0,0,22693
netherlands,3,0,0,21973
spain,3,0,11,23497
spain,3,0,12,32057
ireland,3,0,16,15422
austria,3,0,0,45777
ireland,3,0,5,13974
denmark,3,0,0,47983
poland,3,0,0,2062
ireland,3,0,0,57733
ireland,3,0,0,7436
sweden,3,0,0,35879
spain,3,0,0,32458
austria,3,0,0,26736
austria,3,0,0,24346
ireland,3,0,5,57381
germany,3,0,10,40978
ireland,3,0,0,22909
poland,3,0,0,2760
uk,3,0,0,25157
germany,3,0,3,13681
germany,3,0,0,14241
ireland,3,0,3,28813
germany,3,0,7,17625
spain,3,0,12,23329
austria,3,0,0,28424
ireland,3,0,5,18256
ireland,3,0,10,35085
ireland,3,0,0,57140
spain,3,0,2,24820
denmark,3,0,3,28277
ireland,3,0,0,7180
denmark,3,0,3,71452
ireland,3,0,18,57978
spain,3,0,2,1451
denmark,3,0,5,17174
spain,3,0,0,31894
austria,3,0,10,36642
austria,3,0,0,22013
netherlands,3,0,0,24022
ireland,3,0,0,17752
poland,3,0,0,17794
spain,3,0,0,31815
spain,3,0,2,17486
spain,3,0,0,17652
spain,3,0,16,15366
germany,3,0,0,20877
germany,3,0,16,15577
ireland,3,0,0,31139
ireland,3,0,0,22585
ireland,3,0,2,57865
denmark,3,0,12,19401
germany,3,0,0,13711
ireland,3,0,0,56845
ireland,3,1,1,22976
denmark,3,1,1,97755
ireland,3,1,1,19892
spain,3,1,1,23533
ireland,3,1,1,3489
germany,3,1,1,30049
uk,3,1,1,19535
ireland,3,1,1,15137
denmark,3,1,1,4410
ireland,3,1,1,11584
austria,3,1,1,35162
austria,3,1,1,22941
uk,3,1,1,23624
denmark,3,1,1,98716
denmark,3,1,18,36066
poland,3,1,1,3914
ireland,3,1,1,41960
sweden,3,1,1,44918
denmark,3,1,2,93997
denmark,3,1,1,16223
netherlands,3,1,1,10282
austria,3,1,1,17734
netherlands,3,1,1,10584
germany,3,1,1,22896
ireland,3,1,1,10023
sweden,3,1,1,58273
denmark,3,1,18,44260
poland,3,1,1,2660
austria,3,1,1,17674
austria,3,1,1,20949
germany,3,1,18,18379
spain,3,1,16,1302
poland,3,1,1,19821
sweden,3,1,1,96832
ireland,3,1,1,22893
netherlands,3,1,1,22534
sweden,3,1,18,61363
poland,3,1,19,3314
ireland,3,1,1,6437
poland,3,1,1,2733
germany,3,1,1,31913
germany,3,1,1,36728
denmark,3,1,1,8024
spain,3,1,1,3815
austria,3,1,1,28874
germany,3,1,1,7727
poland,3,1,1,2772
austria,3,1,1,16542
spain,3,1,1,2137
uk,3,1,1,7430
denmark,3,1,1,19339
ireland,3,1,1,7196
ireland,3,1,1,56646
uk,3,1,1,26934
austria,3,1,1,29459
denmark,3,1,1,56968
ireland,3,1,2,56206
netherlands,3,1,18,13055
netherlands,3,1,1,12211
ireland,3,1,1,6030
poland,3,1,11,12057
ireland,3,1,1,9804
austria,3,1,1,35702
spain,3,1,1,2219
poland,3,1,1,19821
austria,3,1,1,33275
germany,3,1,1,2498
germany,3,1,1,5704
netherlands,3,1,1,2496
uk,3,1,1,14396
uk,3,1,1,18532
netherlands,3,1,5,23938
ireland,3,1,5,9665
austria,3,1,1,8315
denmark,3,1,1,12814
ireland,3,1,1,6117
ireland,3,1,1,8134
austria,3,1,1,15358
poland,3,1,1,4838
austria,3,1,1,34078
sweden,3,1,1,99887
spain,3,1,1,5229
spain,3,1,1,23785
poland,3,1,1,10472
netherlands,3,1,1,11669
poland,3,1,1,10472
netherlands,3,1,1,1294
austria,3,1,1,48087
denmark,3,1,19,26598
germany,3,1,1,20379
sweden,3,1,1,16554
poland,3,1,1,15855
sweden,3,1,1,26486
germany,3,1,1,16313
ireland,3,1,5,17489
austria,3,1,1,43876
denmark,3,1,1,9198
austria,3,1,1,11203
poland,3,1,1,9693
poland,3,1,1,10871
ireland,3,1,1,56642
poland,3,1,8,1340
austria,3,1,1,25110
germany,3,1,1,40888
ireland,3,1,1,9761
ireland,3,1,1,9878
ireland,3,1,1,9637
ireland,3,1,8,20535
sweden,3,1,1,24849
germany,3,1,1,40572
poland,3,1,2,5842
uk,3,1,1,22691
austria,3,1,1,10306
sweden,3,1,1,87
denmark,3,1,18,48145
austria,3,1,1,20165
poland,3,1,1,13297
denmark,3,1,18,35189
denmark,3,1,1,30406
ireland,3,1,8,57622
sweden,3,1,1,97671
poland,3,1,17,6196
austria,3,1,1,35543
austria,3,1,1,14136
denmark,3,1,1,88735
netherlands,3,1,15,21866
poland,3,1,1,10871
sweden,3,1,1,57001
germany,3,1,1,33672
germany,3,1,16,43868
ireland,3,1,1,17510
ireland,3,1,5,57047
spain,3,1,1,17283
ireland,3,1,1,10581
poland,3,1,1,9693
sweden,3,1,1,93938
ireland,3,1,1,3664
germany,3,1,1,33685
sweden,3,2,2,21738
austria,3,2,14,28657
poland,3,2,2,2740
uk,3,2,9,29996
poland,3,2,1,4563
sweden,3,2,11,93093
germany,3,2,2,3472
netherlands,3,2,2,18987
uk,3,2,2,22583
germany,3,2,2,36495
spain,3,2,2,1621
uk,3,2,2,18045
poland,3,2,2,17616
sweden,3,2,2,98765
poland,3,2,2,10277
austria,3,2,2,27565
ireland,3,2,2,7583
spain,3,2,2,67
uk,3,2,11,26022
poland,3,2,2,10891
spain,3,2,2,21242
sweden,3,2,2,50128
poland,3,2,2,715
netherlands,3,2,11,23890
netherlands,3,2,14,9917
spain,3,2,2,27651
sweden,3,2,2,92095
uk,3,2,12,8879
ireland,3,2,11,6260
poland,3,2,2,10277
sweden,3,2,20,80011
poland,3,2,2,18428
denmark,3,2,2,47941
austria,3,2,2,18038
denmark,3,2,11,66681
sweden,3,2,2,5267
poland,3,2,2,10891
uk,3,2,17,1048
sweden,3,2,2,72148
ireland,3,2,12,8853
spain,3,2,2,27640
austria,3,2,2,26547
poland,3,2,11,17128
poland,3,2,10,6987
uk,3,2,2,11605
spain,3,2,2,22339
sweden,3,2,5,55401
spain,3,2,2,32004
spain,3,2,2,16157
austria,3,2,2,27840
poland,3,2,22,2532
poland,3,2,2,13407
poland,3,2,2,10966
germany,3,2,2,40554
spain,3,2,2,235
poland,3,2,11,9880
ireland,3,2,2,56718
denmark,3,2,2,59228
germany,3,2,2,22065
sweden,3,2,2,90919
sweden,3,2,2,55729
netherlands,3,2,15,1128
sweden,3,2,2,66339
netherlands,3,2,2,10143
uk,3,2,2,4550
netherlands,3,2,9,11519
austria,3,2,2,31092
germany,3,2,2,41853
denmark,3,2,5,66807
germany,3,2,2,32723
poland,3,2,2,10033
spain,3,2,2,30811
netherlands,3,2,20,1429
poland,3,2,2,16437
poland,3,2,2,10504
denmark,3,2,2,3809
poland,3,2,12,14916
ireland,3,2,2,6835
austria,3,2,20,11957
poland,3,2,2,10557
netherlands,3,2,2,17400
denmark,3,2,2,65913
ireland,3,2,2,57
sweden,3,2,14,61205
ireland,3,2,2,41013
spain,3,2,11,26942
spain,3,2,2,1108
sweden,3,2,2,68337
ireland,3,2,5,11141
spain,3,2,2,2343
germany,3,2,2,12358
austria,3,2,2,14585
ireland,3,2,11,8858
austria,3,2,2,46346
spain,3,2,2,15070
poland,3,2,9,4720
poland,3,2,2,9892
poland,3,2,16,74
austria,3,2,11,18157
poland,3,2,2,10557
sweden,3,2,2,27787
spain,3,2,1,32808
austria,3,2,2,6996
poland,3,2,22,6593
germany,3,2,2,12341
denmark,3,2,9,23852
germany,3,2,2,31296
sweden,3,2,2,56511
poland,3,2,12,4680
spain,3,2,12,13799
sweden,3,2,2,42423
germany,3,2,2,8838
poland,3,2,2,7364
poland,3,2,11,9880
germany,3,2,2,19434
denmark,3,2,2,5249
poland,3,2,2,9892
spain,3,2,2,32036
ireland,3,2,2,25895
uk,3,2,2,18865
austria,3,2,2,40258
netherlands,3,2,2,10606
poland,3,2,16,74
ireland,3,2,2,34787
austria,3,2,2,40273
poland,3,2,2,15310
germany,3,2,2,20583
austria,3,2,11,14540
sweden,3,2,2,55085
germany,3,2,11,8219
ireland,3,2,2,56461
poland,3,2,2,10966
uk,3,2,5,2293
ireland,3,2,2,41281
poland,3,2,9,8097
poland,3,2,11,16451
austria,3,2,2,27819
germany,3,2,2,22225
netherlands,3,2,18,21853
poland,3,2,11,220
ireland,3,2,11,20294
netherlands,3,2,9,4004
ireland,3,2,2,57719
germany,3,2,9,24793
poland,3,2,5,6557
netherlands,3,2,15,21510
poland,3,2,2,10568
spain,3,2,2,13015
sweden,3,2,2,983
austria,3,2,11,20603
spain,3,2,2,27705
austria,3,2,5,47957
spain,3,2,2,3302
denmark,3,2,2,86893
spain,3,2,2,13919
poland,3,2,11,12790
netherlands,3,2,2,233
poland,3,2,21,18394
uk,3,2,2,15421
spain,3,2,9,32625
ireland,3,2,2,56621
germany,3,2,2,20046
denmark,3,2,2,27368
spain,3,2,2,32774
ireland,3,2,2,5116
germany,3,2,2,36458
germany,3,2,6,1102
sweden,3,2,2,82931
uk,3,2,2,20079
spain,3,2,2,28652
denmark,3,2,2,8617
uk,3,2,2,13054
netherlands,3,2,2,9906
sweden,3,2,11,49359
spain,3,2,12,21084
ireland,3,2,2,6132
uk,3,2,12,12229
ireland,3,2,2,5780
austria,3,2,20,450
poland,3,2,9,2119
poland,3,2,12,17048
uk,3,2,2,30843
germany,3,2,2,12115
poland,3,2,2,4448
austria,3,2,2,6179
poland,3,2,2,18514
spain,3,2,2,24425
ireland,3,2,2,11637
denmark,3,2,2,56812
poland,3,2,11,6535
poland,3,2,2,11159
austria,3,2,0,52378
ireland,3,2,2,5109
spain,3,2,2,21903
ireland,3,2,2,4396
spain,3,2,2,5202
poland,3,2,11,4384
spain,3,2,2,14862
denmark,3,2,2,84024
austria,3,2,2,31154
ireland,3,2,2,53992
austria,3,2,5,2975
spain,3,2,3,238
sweden,3,2,2,81574
ireland,3,2,2,57527
sweden,3,2,2,42941
austria,3,2,2,33252
germany,3,2,2,25702
ireland,3,2,2,6648
poland,3,2,2,12674
spain,3,2,2,17955
austria,3,2,11,49183
denmark,3,2,20,94392
ireland,3,2,2,56828
germany,3,2,2,27050
germany,3,2,2,1300
austria,3,2,2,2293
netherlands,3,2,2,22695
ireland,3,2,13,36195
poland,3,2,11,4465
spain,3,2,2,5044
netherlands,3,2,2,23067
germany,3,2,2,25404
spain,3,2,2,24603
poland,3,2,12,10997
poland,3,2,2,10448
sweden,3,2,2,3314
sweden,3,2,2,33111
netherlands,3,2,11,7941
spain,3,2,9,12308
sweden,3,2,2,96876
poland,3,2,5,11022
spain,3,2,12,16983
spain,3,2,2,18924
spain,3,2,2,1862
spain,3,2,12,15531
uk,3,2,2,25271
spain,3,2,12,4077
spain,3,2,2,17879
denmark,3,2,2,62476
spain,3,2,11,32037
ireland,3,2,2,19331
poland,3,2,2,14061
spain,3,2,2,26570
netherlands,3,2,2,23941
sweden,3,2,2,54356
uk,3,2,12,30671
denmark,3,2,2,23878
denmark,3,2,2,95514
sweden,3,2,2,68175
spain,3,2,2,3036
poland,3,2,12,2265
spain,3,2,2,16026
spain,3,2,12,4030
spain,3,2,2,23668
poland,3,2,5,11022
sweden,3,2,2,80346
ireland,3,2,1,56467
austria,3,2,12,37890
austria,3,2,2,46206
poland,3,2,9,3733
poland,3,2,7,10308
poland,3,2,2,3246
netherlands,3,2,2,22344
austria,3,2,2,7421
austria,3,2,14,13016
sweden,3,2,2,66388
poland,3,2,22,4118
spain,3,2,12,3857
spain,3,2,2,23000
poland,3,2,2,4130
spain,3,2,12,22029
poland,3,2,9,10691
germany,3,2,2,25180
spain,3,2,2,20463
poland,3,2,2,10879
poland,3,2,2,9785
netherlands,3,2,2,19593
ireland,3,2,2,8800
netherlands,3,2,11,9801
germany,3,2,10,4922
netherlands,3,2,2,11149
denmark,3,2,2,70901
ireland,3,2,2,2755
uk,3,2,2,15049
spain,3,2,2,2479
spain,3,2,0,28484
spain,3,2,2,28973
netherlands,3,2,11,13107
austria,3,2,21,46804
spain,3,2,2,4061
poland,3,2,2,10448
poland,3,2,12,10997
austria,3,2,2,44760
spain,3,2,2,18992
austria,3,2,12,9159
austria,3,2,2,37235
spain,3,2,12,5450
poland,3,2,2,9785
spain,3,2,2,4765
ireland,3,2,2,52003
spain,3,2,2,29809
austria,3,2,2,1729
sweden,3,2,2,2704
sweden,3,2,2,26661
spain,3,2,2,14038
ireland,3,2,11,57196
germany,3,2,2,12771
austria,3,2,2,49316
sweden,3,2,11,40312
ireland,3,2,2,10574
sweden,3,2,2,44916
netherlands,3,2,2,1433
poland,3,2,2,356
spain,3,2,12,18856
germany,3,2,2,18721
netherlands,3,2,2,7785
poland,3,2,2,16744
poland,3,2,11,16621
austria,3,2,12,35030
uk,3,2,6,27997
sweden,3,2,2,95258
spain,3,2,2,2165
poland,3,2,2,10879
germany,3,2,2,27246
uk,3,2,11,4585
austria,3,2,11,28736
poland,3,2,2,5881
netherlands,3,2,20,9611
austria,3,2,11,4705
poland,3,2,2,2654
germany,3,2,2,6890
poland,3,2,2,5954
poland,3,2,7,10308
austria,3,2,11,28432
poland,3,2,2,11159
spain,3,2,2,28166
sweden,3,2,2,39446
spain,3,2,2,19284
spain,3,2,2,17508
germany,3,2,11,27452
poland,3,2,2,4364
spain,3,2,12,19239
poland,3,2,2,10033
denmark,3,2,2,32618
poland,3,2,2,19323
uk,3,2,2,4075
sweden,3,2,2,50311
spain,3,2,2,21333
uk,3,2,2,7740
uk,3,2,2,30105
austria,3,2,2,24068
austria,3,2,12,9847
sweden,3,2,2,56492
sweden,3,2,2,1405
poland,3,2,2,10504
sweden,3,2,2,84626
spain,3,2,2,15542
poland,3,2,11,6884
sweden,3,2,3,54761
sweden,3,2,3,45421
uk,3,2,5,9129
netherlands,3,2,2,24245
austria,3,2,2,8399
spain,3,2,2,1417
germany,3,2,6,6812
spain,3,2,2,27298
poland,3,2,9,10691
ireland,3,2,2,29919
austria,3,2,2,31022
ireland,3,2,2,6223
spain,3,2,2,31785
spain,3,2,2,19177
spain,3,2,11,25687
ireland,3,2,2,4380
poland,3,2,2,4419
spain,3,2,12,2812
germany,3,2,2,26801
poland,3,2,11,16189
denmark,3,2,2,57081
sweden,3,2,2,69711
poland,3,2,2,19323
spain,3,2,2,2380
austria,3,2,2,9135
denmark,3,2,2,30202
poland,3,2,2,10568
denmark,3,2,14,50341
denmark,3,2,2,9298
spain,3,2,2,28527
austria,3,2,2,18957
poland,3,2,11,988
germany,3,2,2,2671
ireland,3,2,2,10595
netherlands,3,2,2,11084
sweden,3,2,2,24460
sweden,3,2,2,33826
netherlands,3,2,2,21368
netherlands,3,2,11,10003
austria,3,2,2,27860
germany,3,2,6,20886
spain,3,2,2,25186
uk,3,2,2,11686
sweden,3,2,2,34970
spain,3,2,2,26984
poland,3,2,11,17179
sweden,3,2,2,82575
spain,3,2,2,18336
sweden,3,2,2,60809
poland,3,2,2,3492
ireland,3,2,2,11412
netherlands,3,2,11,4591
austria,3,2,2,43164
germany,3,2,2,27466
spain,3,2,2,4951
germany,3,2,0,41491
spain,3,2,12,31371
spain,3,2,2,3250
ireland,3,2,2,56207
netherlands,3,2,2,22854
uk,3,2,2,27370
spain,3,2,2,13735
austria,3,3,3,19064
netherlands,3,3,3,17779
denmark,3,3,3,29849
poland,3,3,12,14776
spain,3,3,12,25489
poland,3,3,3,6395
austria,3,3,3,50801
denmark,3,3,3,1176
poland,3,3,9,19855
denmark,3,3,3,32661
netherlands,3,3,3,10682
denmark,3,3,3,39088
netherlands,3,3,3,10216
netherlands,3,3,11,15971
ireland,3,3,22,707
poland,3,3,3,14457
austria,3,3,17,21199
denmark,3,3,16,53982
austria,3,3,20,16086
sweden,3,3,16,73806
spain,3,3,3,24129
spain,3,3,12,20950
germany,3,3,17,15550
spain,3,3,16,18669
uk,3,3,3,20142
austria,3,3,11,27624
sweden,3,3,0,87505
poland,3,3,9,19855
uk,3,3,3,743
sweden,3,3,3,25876
ireland,3,3,2,3886
spain,3,3,11,19857
netherlands,3,3,3,9779
germany,3,3,3,4210
poland,3,3,2,15314
germany,3,3,3,35170
sweden,3,3,3,87163
poland,3,3,22,9453
denmark,3,3,3,89711
spain,3,3,12,30165
denmark,3,3,16,75790
uk,3,3,9,29353
ireland,3,3,3,3161
sweden,3,3,2,80347
denmark,3,3,3,58901
austria,3,3,3,31047
austria,3,3,3,36316
spain,3,3,10,27706
denmark,3,3,3,55776
denmark,3,3,3,97563
austria,3,3,0,37471
sweden,3,3,16,45431
austria,3,3,3,34479
sweden,3,3,3,71037
sweden,3,3,3,38602
sweden,3,3,3,31158
spain,3,3,14,16109
sweden,3,3,3,46362
netherlands,3,3,3,11736
sweden,3,3,3,44736
sweden,3,3,0,89475
denmark,3,3,0,77643
denmark,3,3,3,47597
germany,3,3,3,522
uk,3,3,3,9772
spain,3,3,3,27361
sweden,3,3,3,88304
poland,3,3,22,9453
austria,3,3,3,26805
austria,3,3,3,46853
germany,3,3,3,26875
uk,3,3,11,4749
sweden,3,3,0,13221
poland,3,3,11,11944
sweden,3,3,3,92336
denmark,3,3,3,10235
spain,3,3,12,4191
spain,3,3,3,29166
ireland,3,3,5,22375
sweden,3,3,3,1503
austria,3,3,3,33261
denmark,3,3,20,67640
denmark,3,3,3,86802
germany,3,3,3,14077
austria,3,3,3,35649
uk,3,3,3,12388
ireland,3,3,16,22953
poland,3,3,5,14578
austria,3,3,11,19745
ireland,3,3,3,6731
spain,3,3,3,25209
austria,3,3,5,20159
uk,3,3,3,24408
austria,3,3,3,27988
denmark,3,3,0,12958
denmark,3,3,14,9927
poland,3,3,3,6471
netherlands,3,3,11,189
denmark,3,3,0,31133
ireland,3,3,3,56808
austria,3,3,12,37749
sweden,3,3,3,81148
denmark,3,3,19,63944
sweden,3,3,3,26169
sweden,3,3,3,82549
spain,3,3,12,25571
netherlands,3,3,3,24046
ireland,3,3,3,23062
sweden,3,3,3,56976
germany,3,3,3,41049
austria,3,3,14,4128
denmark,3,3,3,36254
netherlands,3,3,14,14568
austria,3,3,11,28244
denmark,3,3,3,19343
spain,3,3,16,32781
austria,3,3,3,47671
spain,3,3,12,2298
sweden,3,3,3,9764
spain,3,3,11,18069
poland,3,3,3,11987
austria,3,3,3,14231
spain,3,3,3,27339
ireland,3,3,16,18037
denmark,3,3,3,22400
uk,3,3,3,12943
denmark,3,3,2,77039
spain,3,3,3,14025
germany,3,3,3,28545
sweden,3,3,17,37074
austria,3,3,3,42633
austria,3,3,3,28460
netherlands,3,3,14,11704
ireland,3,3,3,1564
denmark,3,3,21,73240
denmark,3,3,3,95130
germany,3,3,3,33268
netherlands,3,3,14,22703
germany,3,3,3,35953
denmark,3,3,3,16901
ireland,3,3,3,4896
poland,3,3,3,13844
germany,3,3,3,26210
sweden,3,3,17,79867
ireland,3,3,3,56892
poland,3,3,22,7834
ireland,3,3,3,56535
germany,3,3,3,20898
denmark,3,3,3,80270
ireland,3,3,3,56840
poland,3,3,11,15606
austria,3,3,17,23903
austria,3,3,3,27391
denmark,3,3,0,31754
uk,3,3,16,15597
germany,3,3,0,31063
netherlands,3,3,14,18773
poland,3,3,10,16401
austria,3,3,3,41172
germany,3,3,3,42742
poland,3,3,21,14870
ireland,3,3,3,6800
poland,3,3,22,8157
austria,3,3,3,49905
austria,3,3,0,5480
denmark,3,3,0,56969
netherlands,3,3,16,18961
spain,3,3,3,27544
sweden,3,3,0,860
denmark,3,3,3,80522
ireland,3,3,3,4326
ireland,3,3,3,56797
sweden,3,3,16,53872
denmark,3,3,3,12665
denmark,3,3,0,91214
denmark,3,3,0,47436
sweden,3,3,3,29594
ireland,3,3,3,56776
austria,3,3,3,19287
austria,3,3,12,14336
germany,3,3,3,35066
spain,3,3,0,32867
ireland,3,3,3,57228
poland,3,3,10,15515
germany,3,3,3,43627
austria,3,3,20,1398
netherlands,3,3,14,11664
sweden,3,3,12,14499
denmark,3,3,20,66925
netherlands,3,3,3,11666
poland,3,3,3,4297
austria,3,3,3,21822
sweden,3,3,0,15822
uk,3,3,0,25431
denmark,3,3,0,29533
denmark,3,3,3,527
spain,3,3,3,31678
spain,3,3,3,28724
netherlands,3,3,3,10164
denmark,3,3,3,17219
ireland,3,3,3,56082
denmark,3,3,2,79610
spain,3,3,3,30100
uk,3,3,3,16302
uk,3,3,3,7438
poland,3,3,3,15522
austria,3,3,3,34891
netherlands,3,3,3,11695
sweden,3,3,3,23579
sweden,3,4,4,76204
ireland,3,4,4,22627
austria,3,4,4,27152
ireland,3,4,4,22886
ireland,3,4,1,56581
uk,3,4,4,12446
spain,3,4,4,24050
sweden,3,4,5,25910
spain,3,4,5,27992
ireland,3,4,4,22646
ireland,3,4,4,57007
ireland,3,4,5,10056
uk,3,4,4,20342
denmark,3,4,4,99755
ireland,3,4,4,4113
austria,3,4,4,42475
ireland,3,4,4,56606
uk,3,4,4,11108
netherlands,3,4,4,9077
ireland,3,4,4,22469
poland,3,4,2,12672
netherlands,3,4,4,8972
ireland,3,4,4,3082
netherlands,3,4,4,11418
ireland,3,4,4,19515
ireland,3,4,4,56343
uk,3,4,4,14896
ireland,3,4,4,9985
ireland,3,4,4,3154
spain,3,4,11,29461
ireland,3,4,4,22717
ireland,3,4,4,22881
austria,3,4,4,52012
ireland,3,4,4,22890
sweden,3,4,4,43108
austria,3,4,4,53408
ireland,3,4,4,22782
ireland,3,4,4,33514
spain,3,4,4,18174
uk,3,4,3,26927
ireland,3,4,5,48418
ireland,3,4,4,56690
ireland,3,4,4,56814
netherlands,3,4,3,9328
netherlands,3,4,14,18659
uk,3,4,3,14035
sweden,3,4,3,98955
spain,3,4,18,16404
uk,3,4,4,27224
denmark,3,4,4,68772
ireland,3,4,4,9966
sweden,3,4,4,30149
spain,3,4,4,24089
germany,3,4,4,6319
ireland,3,4,5,9733
ireland,3,4,5,56241
uk,3,4,4,12559
ireland,3,4,4,56414
ireland,3,4,4,8020
ireland,3,4,4,20816
